119.4290	6.5401	11.2735	0.2002	0.0397	0.0078	0.1063	4.8917	7.8121	1.4452	-0.4139	-0.0241	1.4271	7.6381	9.4800	1.5871	-0.6289	-0.1902	2.1089	
119.5062	6.5324	11.2397	0.2087	0.0377	0.0073	0.1131	4.9305	7.8240	1.4528	-0.4273	-0.0441	1.4319	7.6361	9.4604	1.5834	-0.6282	-0.2031	2.0930	
119.5853	6.5239	11.2031	0.2192	0.0192	0.0137	0.1202	4.9676	7.8310	1.4606	-0.4296	-0.0567	1.4524	7.6320	9.4408	1.5819	-0.6249	-0.2174	2.0972	
119.6784	6.5107	11.1599	0.2323	0.0175	0.0175	0.1227	5.0076	7.8369	1.4658	-0.4393	-0.0475	1.4713	7.6258	9.4199	1.5821	-0.6237	-0.2256	2.1117	
119.7575	6.5001	11.1273	0.2429	0.0125	0.0136	0.1263	5.0361	7.8417	1.4687	-0.4561	-0.0450	1.4811	7.6202	9.4066	1.5817	-0.6148	-0.2174	2.1110	
119.8522	6.4845	11.0874	0.2540	-0.0001	0.0192	0.1211	5.0701	7.8462	1.4728	-0.4452	-0.0428	1.4818	7.6107	9.3909	1.5801	-0.5994	-0.2145	2.1013	
119.9304	6.4702	11.0565	0.2612	-0.0002	0.0207	0.1073	5.0981	7.8466	1.4752	-0.4436	-0.0429	1.4917	7.5999	9.3763	1.5768	-0.5862	-0.2253	2.0995	
120.0219	6.4536	11.0236	0.2641	-0.0139	0.0207	0.0995	5.1292	7.8436	1.4768	-0.4268	-0.0376	1.5029	7.5849	9.3572	1.5726	-0.5911	-0.2316	2.1026	
120.1151	6.4351	10.9928	0.2617	-0.0062	0.0228	0.0946	5.1633	7.8364	1.4770	-0.4265	-0.0434	1.5261	7.5669	9.3367	1.5694	-0.5909	-0.2354	2.0957	
120.1808	6.4229	10.9743	0.2563	0.0061	0.0260	0.0974	5.1884	7.8298	1.4770	-0.4257	-0.0461	1.5460	7.5538	9.3212	1.5692	-0.5981	-0.2297	2.0880	
120.2742	6.4039	10.9474	0.2443	0.0169	0.0328	0.0891	5.2279	7.8182	1.4761	-0.4275	-0.0601	1.5808	7.5335	9.2969	1.5700	-0.5984	-0.2175	2.0753	
120.3527	6.3905	10.9275	0.2312	0.0202	0.0423	0.0820	5.2608	7.8080	1.4775	-0.4341	-0.0783	1.6025	7.5167	9.2753	1.5712	-0.5983	-0.2136	2.0646	
120.4447	6.3737	10.9022	0.2120	0.0329	0.0409	0.0752	5.3050	7.7952	1.4805	-0.4409	-0.0920	1.6362	7.4941	9.2454	1.5744	-0.5966	-0.2166	2.0691	
120.5220	6.3612	10.8811	0.1965	0.0442	0.0507	0.0696	5.3418	7.7851	1.4831	-0.4511	-0.0921	1.6467	7.4772	9.2229	1.5754	-0.5969	-0.2038	2.0612	
120.5841	6.3517	10.8620	0.1839	0.0492	0.0586	0.0621	5.3725	7.7764	1.4863	-0.4573	-0.1076	1.6436	7.4640	9.2039	1.5758	-0.6011	-0.2005	2.0568	
120.6641	6.3428	10.8370	0.1698	0.0592	0.0678	0.0600	5.4075	7.7655	1.4899	-0.4676	-0.1084	1.6435	7.4491	9.1821	1.5778	-0.5978	-0.1874	2.0656	
120.7404	6.3362	10.8114	0.1580	0.0582	0.0723	0.0494	5.4369	7.7553	1.4929	-0.4702	-0.1168	1.6482	7.4364	9.1625	1.5807	-0.5892	-0.1804	2.0766	
120.8355	6.3318	10.7758	0.1455	0.0573	0.0675	0.0420	5.4690	7.7442	1.4964	-0.4865	-0.1235	1.6479	7.4220	9.1394	1.5833	-0.5789	-0.1866	2.0756	
120.9276	6.3307	10.7387	0.1326	0.0499	0.0708	0.0382	5.4969	7.7356	1.5008	-0.4892	-0.1208	1.6564	7.4103	9.1181	1.5859	-0.5807	-0.1896	2.0752	
121.0085	6.3340	10.7019	0.1182	0.0526	0.0455	0.0435	5.5233	7.7310	1.5062	-0.4863	-0.1112	1.6659	7.4013	9.0993	1.5908	-0.5579	-0.1784	2.0929	
121.1009	6.3381	10.6600	0.1077	0.0478	0.0425	0.0389	5.5516	7.7290	1.5124	-0.4862	-0.1356	1.6432	7.3924	9.0794	1.5930	-0.5410	-0.1672	2.0810	
121.1950	6.3447	10.6125	0.1082	0.0683	0.0443	0.0276	5.5832	7.7286	1.5184	-0.4899	-0.1596	1.6051	7.3829	9.0571	1.5919	-0.5498	-0.1729	2.0646	
121.2573	6.3507	10.5800	0.1135	0.0656	0.0435	0.0322	5.6024	7.7301	1.5211	-0.4988	-0.1724	1.5967	7.3774	9.0416	1.5914	-0.5506	-0.1657	2.0582	
121.3515	6.3596	10.5252	0.1274	0.0658	0.0557	0.0272	5.6330	7.7316	1.5273	-0.5336	-0.1753	1.6123	7.3684	9.0166	1.5897	-0.5567	-0.1692	2.0443	
121.4438	6.3709	10.4661	0.1461	0.0701	0.0610	0.0245	5.6630	7.7321	1.5385	-0.5656	-0.1576	1.6489	7.3602	8.9874	1.5907	-0.5593	-0.1654	2.0371	
121.5376	6.3841	10.4065	0.1616	0.0639	0.0607	0.0206	5.6909	7.7303	1.5547	-0.5736	-0.2043	1.6469	7.3513	8.9579	1.5898	-0.5714	-0.1656	2.0299	
121.6321	6.3995	10.3416	0.1736	0.0519	0.0496	0.0267	5.7200	7.7242	1.5669	-0.5891	-0.2273	1.6157	7.3411	8.9266	1.5870	-0.5967	-0.1790	2.0052	
121.7251	6.4177	10.2756	0.1820	0.0445	0.0571	0.0174	5.7477	7.7159	1.5752	-0.6042	-0.2245	1.6050	7.3306	8.8957	1.5859	-0.6036	-0.1701	2.0013	
121.8195	6.4394	10.2087	0.1867	0.0342	0.0526	0.0082	5.7761	7.7032	1.5825	-0.6245	-0.2306	1.6015	7.3208	8.8647	1.5818	-0.6225	-0.1698	1.9865	
121.8968	6.4576	10.1557	0.1873	0.0248	0.0523	0.0127	5.7988	7.6910	1.5918	-0.6069	-0.2313	1.6016	7.3154	8.8400	1.5776	-0.6428	-0.1684	1.9760	
121.9912	6.4837	10.0898	0.1851	0.0282	0.0567	0.0130	5.8268	7.6741	1.6036	-0.5867	-0.2340	1.6004	7.3100	8.8092	1.5727	-0.6320	-0.1627	1.9793	
122.0854	6.5122	10.0234	0.1798	0.0073	0.0530	-0.0012	5.8546	7.6544	1.6162	-0.5887	-0.2401	1.6221	7.3077	8.7746	1.5662	-0.6194	-0.1684	1.9780	
122.1786	6.5418	9.9584	0.1735	0.0300	0.0380	-0.0008	5.8837	7.6371	1.6257	-0.5783	-0.2411	1.6444	7.3092	8.7364	1.5604	-0.6350	-0.1784	1.9926	
122.2728	6.5707	9.8969	0.1653	0.0403	0.0356	0.0066	5.9124	7.6208	1.6292	-0.6016	-0.2649	1.6468	7.3109	8.7016	1.5552	-0.6373	-0.1966	2.0067	
122.3669	6.6003	9.8306	0.1546	0.0607	0.0220	0.0116	5.9432	7.6047	1.6317	-0.6102	-0.2810	1.6279	7.3109	8.6684	1.5508	-0.6334	-0.2099	2.0040	
122.4493	6.6259	9.7690	0.1433	0.0667	0.0151	0.0106	5.9676	7.5895	1.6340	-0.6317	-0.2796	1.6124	7.3082	8.6419	1.5477	-0.6417	-0.2178	2.0215	
122.5373	6.6514	9.7056	0.1314	0.0499	0.0095	0.0219	5.9888	7.5760	1.6384	-0.6444	-0.2623	1.6137	7.3049	8.6194	1.5434	-0.6373	-0.2197	2.0195	
122.6315	6.6776	9.6311	0.1170	0.0429	0.0043	0.0282	6.0089	7.5606	1.6459	-0.6633	-0.2403	1.5818	7.2996	8.5959	1.5375	-0.6331	-0.2075	1.9943	
122.7108	6.6981	9.5668	0.1048	0.0221	-0.0032	0.0283	6.0210	7.5501	1.6532	-0.6807	-0.2156	1.5408	7.2921	8.5724	1.5315	-0.6307	-0.2018	1.9983	
122.7904	6.7162	9.5025	0.0928	0.0068	-0.0234	0.0332	6.0287	7.5433	1.6598	-0.7130	-0.1939	1.5004	7.2833	8.5447	1.5227	-0.6409	-0.2086	2.0059	
122.8814	6.7324	9.4310	0.0803	-0.0166	-0.0376	0.0224	6.0323	7.5396	1.6669	-0.7579	-0.1907	1.4459	7.2746	8.5094	1.5110	-0.6682	-0.2177	1.9968	
122.9631	6.7423	9.3690	0.0698	-0.0307	-0.0453	0.0136	6.0314	7.5377	1.6729	-0.7794	-0.1895	1.4193	7.2661	8.4750	1.5031	-0.6927	-0.2185	1.9917	
123.0543	6.7469	9.2988	0.0605	-0.0361	-0.0459	-0.0151	6.0280	7.5353	1.6781	-0.7934	-0.1793	1.4124	7.2560	8.4313	1.4969	-0.7096	-0.2163	1.9753	
123.1465	6.7450	9.2366	0.0565	-0.0419	-0.0450	-0.0263	6.0254	7.5314	1.6798	-0.7994	-0.1786	1.4082	7.2479	8.3877	1.4948	-0.7227	-0.2063	1.9788	
123.2267	6.7373	9.1854	0.0577	-0.0293	-0.0281	-0.0571	6.0224	7.5270	1.6790	-0.8038	-0.1776	1.4024	7.2432	8.3484	1.4940	-0.7323	-0.2039	1.9843	
123.3188	6.7237	9.1284	0.0656	-0.0312	-0.0173	-0.0635	6.0191	7.5211	1.6778	-0.8133	-0.1761	1.4114	7.2381	8.3018	1.4926	-0.7508	-0.2154	1.9827	
123.3810	6.7125	9.0956	0.0727	-0.0291	-0.0112	-0.0712	6.0187	7.5183	1.6768	-0.8249	-0.1577	1.4289	7.2340	8.2730	1.4941	-0.7576	-0.2279	1.9905	
123.4752	6.6908	9.0468	0.0856	-0.0267	-0.0244	-0.0807	6.0201	7.5145	1.6745	-0.8447	-0.1358	1.4480	7.2271	8.2296	1.5002	-0.7390	-0.2469	2.0098	
123.5534	6.6684	9.0079	0.0981	-0.0249	-0.0263	-0.0801	6.0217	7.5119	1.6709	-0.8757	-0.1222	1.4399	7.2219	8.1962	1.5071	-0.7268	-0.2510	2.0164	
123.6465	6.6391	8.9690	0.1127	-0.0311	-0.0310	-0.0798	6.0204	7.5100	1.6663	-0.9027	-0.1170	1.4405	7.2177	8.1605	1.5131	-0.7227	-0.2528	2.0173	
123.7898	6.5800	8.9146	0.1393	-0.0214	-0.0231	-0.0834	6.0174	7.5099	1.6616	-0.9193	-0.1051	1.4381	7.2133	8.1003	1.5165	-0.7332	-0.2526	2.0106	
123.8824	6.5383	8.8855	0.1567	-0.0251	-0.0128	-0.0621	6.0134	7.5108	1.6593	-0.9171	-0.1095	1.4457	7.2111	8.0602	1.5161	-0.7481	-0.2680	2.0175	
123.9755	6.4903	8.8605	0.1755	-0.0195	-0.0049	-0.0494	6.0072	7.5126	1.6542	-0.9170	-0.1221	1.4569	7.2104	8.0183	1.5156	-0.7659	-0.2850	2.0264	
124.0687	6.4400	8.8415	0.1911	-0.0263	0.0023	-0.0398	5.9988	7.5155	1.6460	-0.9231	-0.1490	1.4588	7.2130	7.9770	1.5152	-0.7848	-0.2923	2.0336	
124.1479	6.3988	8.8302	0.2016	-0.0232	0.0227	-0.0423	5.9902	7.5181	1.6408	-0.9271	-0.1687	1.4791	7.2158	7.9454	1.5149	-0.7943	-0.3003	2.0315	
124.2401	6.3472	8.8201	0.2107	-0.0038	0.0317	-0.0331	5.9804	7.5228	1.6385	-0.8972	-0.1887	1.4977	7.2171	7.9088	1.5170	-0.7948	-0.3009	2.0454	
124.3183	6.3071	8.8141	0.2127	0.0085	0.0344	-0.0185	5.9751	7.5265	1.6387	-0.8621	-0.1883	1.4889	7.2166	7.8844	1.5204	-0.7917	-0.2914	2.0682	
124.3996	6.2621	8.8085	0.2100	0.0270	0.0298	-0.0119	5.9688	7.5304	1.6365	-0.8351	-0.1880	1.4762	7.2140	7.8617	1.5223	-0.7900	-0.2814	2.0800	
124.4596	6.2311	8.8050	0.2053	0.0339	0.0178	-0.0128	5.9630	7.5337	1.6329	-0.8296	-0.1812	1.4951	7.2100	7.8471	1.5210	-0.7952	-0.2851	2.0727	
124.5528	6.1847	8.7989	0.1972	0.0479	-0.0009	-0.0162	5.9543	7.5394	1.6217	-0.8334	-0.1818	1.5280	7.2007	7.8249	1.5161	-0.7993	-0.3029	2.0703	
124.6310	6.1406	8.7918	0.1907	0.0482	0.0043	-0.0140	5.9462	7.5461	1.6098	-0.8114	-0.2037	1.5494	7.1900	7.8073	1.5118	-0.7996	-0.3167	2.0712	
124.7122	6.0964	8.7831	0.1846	0.0298	0.0099	-0.0185	5.9387	7.5538	1.5962	-0.8239	-0.2077	1.5618	7.1773	7.7932	1.5086	-0.7976	-0.3164	2.0681	
124.7894	6.0513	8.7749	0.1779	0.0091	0.0177	-0.0186	5.9318	7.5623	1.5823	-0.8376	-0.1977	1.5600	7.1612	7.7809	1.5072	-0.7924	-0.3102	2.0742	
124.8815	6.0011	8.7676	0.1716	0.0060	0.0225	-0.0191	5.9236	7.5723	1.5687	-0.8389	-0.1846	1.5442	7.1394	7.7688	1.5054	-0.7888	-0.3063	2.0812	
124.9756	5.9482	8.7611	0.1679	-0.0147	0.0281	-0.0071	5.9108	7.5819	1.5566	-0.8420	-0.1803	1.5733	7.1135	7.7573	1.5015	-0.7901	-0.3066	2.0752	
125.0527	5.9061	8.7583	0.1642	-0.0128	0.0140	-0.0007	5.9001	7.5899	1.5484	-0.8392	-0.1909	1.6156	7.0904	7.7482	1.4978	-0.8028	-0.3069	2.0751	
125.1159	5.8696	8.7573	0.1616	0.0269	-0.0070	-0.0005	5.8918	7.5971	1.5408	-0.8413	-0.2187	1.6489	7.0697	7.7411	1.4947	-0.8023	-0.3059	2.0752	
125.1963	5.8226	8.7562	0.1620	0.0229	-0.0086	0.0105	5.8805	7.6063	1.5300	-0.8480	-0.2575	1.6713	7.0451	7.7342	1.4926	-0.7981	-0.2964	2.0600	
125.2756	5.7744	8.7563	0.1623	0.0183	0.0016	0.0004	5.8667	7.6184	1.5176	-0.8507	-0.2788	1.6962	7.0202	7.7280	1.4944	-0.7994	-0.2815	2.0515	
125.3654	5.7187	8.7576	0.1620	0.0130	0.0130	0.0080	5.8443	7.6311	1.5046	-0.8351	-0.3420	1.7179	6.9914	7.7213	1.4999	-0.7859	-0.2706	2.0727	
125.4602	5.6590	8.7602	0.1618	0.0040	0.0217	0.0276	5.8133	7.6395	1.4957	-0.8282	-0.3797	1.7422	6.9625	7.7149	1.5022	-0.7722	-0.2618	2.0671	
125.5537	5.5984	8.7650	0.1637	-0.0051	0.0247	0.0151	5.7776	7.6436	1.4900	-0.8049	-0.4133	1.7512	6.9336	7.7080	1.5024	-0.7676	-0.2617	2.0666	
125.6474	5.5419	8.7720	0.1660	-0.0018	0.0298	0.0147	5.7379	7.6467	1.4863	-0.7827	-0.4348	1.7758	6.9077	7.6995	1.5015	-0.7531	-0.2636	2.0843	
125.7410	5.4833	8.7804	0.1702	0.0174	0.0332	0.0144	5.6923	7.6521	1.4813	-0.7513	-0.4699	1.8290	6.8822	7.6885	1.4983	-0.7515	-0.2935	2.0827	
125.8224	5.4354	8.7874	0.1740	0.0349	0.0347	0.0146	5.6548	7.6597	1.4765	-0.7341	-0.4770	1.8583	6.8614	7.6783	1.4975	-0.7491	-0.3090	2.0920	
125.9003	5.3875	8.7931	0.1769	0.0346	0.0447	0.0144	5.6196	7.6681	1.4711	-0.7291	-0.4772	1.8773	6.8417	7.6677	1.4969	-0.7370	-0.3143	2.1021	
125.9914	5.3358	8.7988	0.1808	0.0252	0.0576	0.0075	5.5839	7.6786	1.4663	-0.7339	-0.4550	1.8921	6.8193	7.6552	1.4960	-0.7286	-0.3299	2.1147	
126.0846	5.2827	8.8053	0.1825	0.0120	0.0595	0.0035	5.5519	7.6910	1.4586	-0.7235	-0.4528	1.8847	6.7965	7.6404	1.4929	-0.7315	-0.3506	2.1330	
126.1785	5.2321	8.8109	0.1831	0.0193	0.0521	-0.0043	5.5228	7.6989	1.4524	-0.6972	-0.4406	1.8773	6.7729	7.6266	1.4901	-0.7299	-0.3517	2.1448	
126.2727	5.1858	8.8161	0.1824	0.0405	0.0418	-0.0073	5.4942	7.7047	1.4477	-0.6921	-0.4174	1.9021	6.7514	7.6142	1.4865	-0.7035	-0.3384	2.1606	
126.3552	5.1439	8.8190	0.1814	0.0262	0.0172	-0.0049	5.4671	7.7112	1.4407	-0.6812	-0.4045	1.9142	6.7301	7.6019	1.4835	-0.6995	-0.3502	2.1723	
126.4433	5.1001	8.8204	0.1805	0.0542	0.0146	-0.0124	5.4391	7.7188	1.4312	-0.6747	-0.4207	1.9432	6.7084	7.5900	1.4815	-0.6877	-0.3509	2.1778	
126.5214	5.0591	8.8196	0.1795	0.0460	0.0230	-0.0176	5.4113	7.7269	1.4225	-0.6645	-0.4457	1.9875	6.6880	7.5809	1.4831	-0.6746	-0.3425	2.1831	
126.5846	5.0254	8.8175	0.1793	0.0230	0.0364	-0.0194	5.3899	7.7351	1.4151	-0.6489	-0.4661	2.0226	6.6713	7.5744	1.4864	-0.6696	-0.3266	2.1867	
126.6787	4.9762	8.8135	0.1792	0.0210	0.0316	-0.0350	5.3579	7.7505	1.4037	-0.6301	-0.4838	2.0632	6.6472	7.5676	1.4923	-0.6629	-0.2966	2.2001	
126.7560	4.9384	8.8109	0.1792	0.0002	0.0235	-0.0237	5.3304	7.7658	1.3946	-0.6191	-0.4958	2.0863	6.6276	7.5636	1.4954	-0.6534	-0.2784	2.1968	
126.8500	4.8901	8.8091	0.1794	0.0148	0.0192	-0.0423	5.2927	7.7859	1.3837	-0.5911	-0.5148	2.1162	6.6041	7.5592	1.4982	-0.6593	-0.2668	2.1906	
126.9451	4.8416	8.8088	0.1803	0.0063	0.0157	-0.0468	5.2530	7.8033	1.3740	-0.5668	-0.5289	2.1476	6.5809	7.5571	1.5000	-0.6570	-0.2637	2.1885	
127.0222	4.8037	8.8094	0.1806	0.0072	0.0198	-0.0458	5.2218	7.8169	1.3676	-0.5389	-0.5297	2.1729	6.5614	7.5577	1.5006	-0.6534	-0.2610	2.1837	
127.1002	4.7628	8.8111	0.1805	0.0077	0.0121	-0.0480	5.1891	7.8335	1.3617	-0.5160	-0.5183	2.1911	6.5371	7.5610	1.5015	-0.6621	-0.2777	2.1869	
127.1936	4.7134	8.8143	0.1802	0.0068	0.0149	-0.0658	5.1492	7.8545	1.3545	-0.4775	-0.4909	2.2059	6.5071	7.5714	1.5017	-0.6653	-0.2707	2.1945	
127.2887	4.6648	8.8190	0.1794	0.0093	0.0171	-0.0624	5.1111	7.8741	1.3448	-0.4494	-0.4765	2.2037	6.4768	7.5857	1.5030	-0.6435	-0.2635	2.2058	
127.3822	4.6172	8.8232	0.1783	0.0095	0.0129	-0.0597	5.0781	7.8903	1.3353	-0.4359	-0.4650	2.1964	6.4465	7.6001	1.5057	-0.6357	-0.2683	2.2335	
127.4618	4.5738	8.8287	0.1760	0.0070	0.0158	-0.0832	5.0501	7.9014	1.3269	-0.4219	-0.4564	2.1974	6.4195	7.6128	1.5082	-0.6350	-0.2871	2.2540	
127.5544	4.5214	8.8361	0.1727	-0.0089	0.0099	-0.0806	5.0179	7.9084	1.3130	-0.4305	-0.4408	2.2087	6.3884	7.6297	1.5110	-0.6070	-0.2911	2.2881	
127.6154	4.4860	8.8415	0.1706	-0.0006	0.0222	-0.0752	4.9984	7.9101	1.3028	-0.4448	-0.4304	2.2231	6.3700	7.6395	1.5118	-0.6024	-0.2952	2.3036	
127.7121	4.4310	8.8528	0.1654	0.0015	0.0271	-0.0795	4.9664	7.9090	1.2899	-0.4502	-0.4221	2.2263	6.3416	7.6547	1.5123	-0.5932	-0.3073	2.3180	
127.8500	4.3484	8.8702	0.1640	-0.0143	0.0425	-0.0738	4.9141	7.9019	1.2769	-0.4488	-0.4115	2.2164	6.3055	7.6725	1.5125	-0.5672	-0.3270	2.3508	
127.9282	4.3013	8.8826	0.1658	-0.0363	0.0448	-0.0817	4.8781	7.8937	1.2699	-0.4482	-0.3989	2.2157	6.2857	7.6818	1.5109	-0.5539	-0.3402	2.3696	
128.0118	4.2562	8.8995	0.1700	-0.0387	0.0821	-0.0702	4.8378	7.8825	1.2634	-0.4508	-0.3869	2.2331	6.2680	7.6915	1.5100	-0.5518	-0.3452	2.3809	
128.1022	4.2079	8.9229	0.1760	-0.0509	0.0946	-0.0765	4.7896	7.8658	1.2601	-0.4094	-0.3905	2.2313	6.2499	7.7010	1.5076	-0.5474	-0.3458	2.3751	
128.1795	4.1696	8.9478	0.1827	-0.0561	0.1082	-0.0711	4.7465	7.8450	1.2617	-0.3757	-0.3912	2.2139	6.2364	7.7079	1.5066	-0.5386	-0.3416	2.3694	
128.2727	4.1321	8.9802	0.1922	-0.0694	0.1262	-0.0683	4.7019	7.8210	1.2674	-0.3451	-0.3636	2.1922	6.2230	7.7125	1.5055	-0.5320	-0.3466	2.3732	
128.3529	4.1045	9.0159	0.2022	-0.0547	0.1541	-0.0642	4.6644	7.8077	1.2724	-0.3412	-0.3289	2.1523	6.2112	7.7140	1.5038	-0.5358	-0.3551	2.3772	
128.4451	4.0803	9.0629	0.2165	-0.0453	0.1369	-0.0715	4.6278	7.7982	1.2773	-0.3347	-0.3118	2.1056	6.1964	7.7139	1.5020	-0.5305	-0.3612	2.3813	
128.5373	4.0661	9.1119	0.2297	0.0180	0.1088	-0.0611	4.5967	7.7875	1.2756	-0.3497	-0.2937	2.0914	6.1807	7.7131	1.4997	-0.5280	-0.3684	2.3816	
128.6324	4.0552	9.1620	0.2411	0.0437	0.0783	-0.0624	4.5669	7.7800	1.2731	-0.3457	-0.2792	2.0985	6.1611	7.7115	1.4989	-0.5157	-0.3651	2.3766	
128.6935	4.0496	9.1954	0.2450	0.0571	0.0787	-0.0602	4.5486	7.7798	1.2714	-0.3448	-0.2750	2.0863	6.1464	7.7097	1.4991	-0.5031	-0.3554	2.3755	
128.7886	4.0435	9.2403	0.2472	0.0728	0.0636	-0.0541	4.5259	7.7830	1.2683	-0.3534	-0.2495	2.0839	6.1220	7.7048	1.4992	-0.4987	-0.3532	2.3779	
128.8825	4.0395	9.2778	0.2470	0.0825	0.0697	-0.0490	4.5082	7.7847	1.2655	-0.3565	-0.2551	2.0729	6.0953	7.6981	1.4999	-0.4927	-0.3530	2.3776	
128.9749	4.0374	9.3094	0.2494	0.0968	0.0830	-0.0464	4.4936	7.7859	1.2648	-0.3472	-0.2403	2.0706	6.0661	7.6914	1.5008	-0.4897	-0.3470	2.3730	
129.0701	4.0372	9.3335	0.2556	0.1244	0.0782	-0.0269	4.4795	7.7907	1.2624	-0.3506	-0.2362	2.0468	6.0369	7.6855	1.5021	-0.4830	-0.3429	2.3765	
129.1482	4.0380	9.3446	0.2624	0.1149	0.0667	-0.0313	4.4639	7.7974	1.2574	-0.3529	-0.2329	2.0287	6.0145	7.6812	1.5033	-0.4774	-0.3291	2.3685	
129.2434	4.0426	9.3504	0.2740	0.1156	0.0940	-0.0299	4.4400	7.8120	1.2467	-0.3585	-0.2090	2.0069	5.9919	7.6762	1.5039	-0.4855	-0.3194	2.3497	
129.3239	4.0482	9.3457	0.2909	0.1039	0.0739	-0.0319	4.4143	7.8264	1.2364	-0.3656	-0.1840	1.9851	5.9751	7.6722	1.5040	-0.4901	-0.3133	2.3422	
129.4136	4.0579	9.3327	0.3227	0.0969	0.0819	-0.0327	4.3823	7.8411	1.2252	-0.3659	-0.1483	1.9714	5.9562	7.6693	1.5034	-0.4918	-0.3198	2.3233	
129.4909	4.0675	9.3166	0.3600	0.0850	0.1014	-0.0330	4.3560	7.8543	1.2176	-0.4026	-0.1229	1.9553	5.9397	7.6695	1.5037	-0.4872	-0.3267	2.3108	
129.5851	4.0847	9.2875	0.4193	0.0810	0.0765	-0.0338	4.3253	7.8692	1.2170	-0.4230	-0.0979	1.9304	5.9206	7.6722	1.5074	-0.4668	-0.3185	2.3021	
129.6793	4.1035	9.2540	0.4733	0.0365	0.0878	-0.0345	4.2931	7.8836	1.2206	-0.4347	-0.0807	1.9162	5.9024	7.6776	1.5159	-0.4450	-0.2939	2.2900	
129.7414	4.1168	9.2323	0.5026	0.0227	0.0861	-0.0253	4.2730	7.8897	1.2244	-0.4494	-0.0804	1.9081	5.8905	7.6816	1.5227	-0.4329	-0.2818	2.2928	
129.8356	4.1396	9.1989	0.5421	0.0022	0.0888	-0.0167	4.2432	7.8950	1.2334	-0.4536	-0.0866	1.8970	5.8723	7.6873	1.5348	-0.4083	-0.2696	2.3093	
129.9277	4.1640	9.1691	0.5819	-0.0001	0.0906	-0.0177	4.2191	7.8970	1.2413	-0.4539	-0.0900	1.8664	5.8569	7.6917	1.5453	-0.3988	-0.2600	2.3178	
130.0232	4.1945	9.1393	0.6321	-0.0181	0.0787	-0.0102	4.1909	7.8959	1.2470	-0.4445	-0.0858	1.8278	5.8431	7.6986	1.5546	-0.3937	-0.2506	2.3284	
130.1152	4.2238	9.1166	0.6800	-0.0078	0.0783	-0.0075	4.1627	7.8935	1.2513	-0.4269	-0.0693	1.7693	5.8331	7.7047	1.5615	-0.3837	-0.2470	2.3336	
130.2103	4.2577	9.0967	0.7319	-0.0073	0.0730	0.0012	4.1264	7.8884	1.2569	-0.4058	-0.0521	1.7023	5.8247	7.7106	1.5670	-0.3753	-0.2431	2.3432	
130.2884	4.2868	9.0815	0.7751	-0.0069	0.0527	0.0021	4.0884	7.8782	1.2642	-0.3990	-0.0270	1.6621	5.8195	7.7151	1.5723	-0.3701	-0.2378	2.3500	
130.3821	4.3190	9.0690	0.8231	-0.0048	0.0260	-0.0017	4.0470	7.8629	1.2768	-0.4122	0.0195	1.6098	5.8162	7.7213	1.5786	-0.3505	-0.2267	2.3532	
130.4643	4.3481	9.0606	0.8706	-0.0026	0.0227	0.0038	4.0107	7.8490	1.2979	-0.3751	0.0269	1.5454	5.8151	7.7255	1.5846	-0.3465	-0.2177	2.3492	
130.5529	4.3747	9.0544	0.9248	-0.0070	0.0124	0.0188	3.9785	7.8347	1.3195	-0.3323	0.0371	1.5201	5.8160	7.7288	1.5902	-0.3374	-0.2102	2.3483	
130.6310	4.3966	9.0516	0.9803	0.0010	0.0001	0.0066	3.9518	7.8205	1.3344	-0.2961	0.0506	1.4863	5.8179	7.7312	1.5966	-0.3333	-0.2049	2.3488	
130.6934	4.4125	9.0502	1.0292	0.0084	0.0037	0.0122	3.9331	7.8112	1.3422	-0.2670	0.0590	1.4606	5.8200	7.7333	1.6029	-0.3266	-0.1984	2.3524	
130.7566	4.4254	9.0499	1.0763	0.0181	-0.0028	0.0149	3.9161	7.8043	1.3491	-0.2380	0.0582	1.4267	5.8216	7.7355	1.6096	-0.3180	-0.1906	2.3508	
130.8362	4.4411	9.0501	1.1400	0.0298	-0.0025	0.0222	3.8916	7.7961	1.3612	-0.1810	0.0494	1.4047	5.8239	7.7390	1.6185	-0.3006	-0.1721	2.3459	
130.9277	4.4542	9.0506	1.2118	0.0288	-0.0169	0.0117	3.8621	7.7903	1.3768	-0.1459	0.0355	1.3795	5.8259	7.7428	1.6269	-0.2896	-0.1557	2.3397	
131.0219	4.4622	9.0505	1.2891	0.0277	-0.0112	0.0218	3.8290	7.7885	1.3939	-0.1142	0.0126	1.3419	5.8267	7.7461	1.6342	-0.2838	-0.1608	2.3384	
131.1001	4.4649	9.0511	1.3542	-0.0328	0.0049	0.0028	3.7952	7.7886	1.4078	-0.0815	-0.0109	1.3140	5.8267	7.7484	1.6404	-0.2734	-0.1488	2.3402	
131.1958	4.4665	9.0546	1.4230	-0.0653	0.0156	0.0012	3.7491	7.7913	1.4249	-0.0440	-0.0443	1.2693	5.8260	7.7502	1.6492	-0.2545	-0.1371	2.3430	
131.2874	4.4662	9.0633	1.4758	-0.0847	0.0341	0.0135	3.6983	7.7999	1.4447	-0.0066	-0.0834	1.2419	5.8243	7.7499	1.6575	-0.2495	-0.1258	2.3497	
